corpus/base32/01-binary-stdin.case	base32	PASS
corpus/base64/01-binary-stdin.case	base64	PASS
corpus/basenc/01-binary-stdin.case	basenc	PASS
corpus/cat/02-dev-null.case	cat	PASS
corpus/cat/03-closed-stdin.case	cat	EXIT_DIFF
corpus/cat/04-dev-stdin.case	cat	PASS
corpus/cat/basic.case	cat	PASS
corpus/date/01-12hour-ampm.case	date	PASS
corpus/date/02-12hour-nospace.case	date	PASS
corpus/date/03-12hour-invalid.case	date	PASS
corpus/date/04-loose-date.case	date	PASS
corpus/date/05-loose-date-time.case	date	PASS
corpus/date/06-slash-date.case	date	PASS
corpus/date/07-rel-month.case	date	PASS
corpus/date/08-rel-month-sum.case	date	PASS
corpus/date/09-rel-days-back.case	date	PASS
corpus/date/10-rel-year-rollover.case	date	PASS
corpus/date/11-military-j.case	date	PASS
corpus/date/12-military-J.case	date	PASS
corpus/date/13-military-z.case	date	PASS
corpus/date/14-military-k.case	date	PASS
corpus/date/15-word-order.case	date	PASS
corpus/date/16-word-order-ampm.case	date	PASS
corpus/date/17-military-m.case	date	PASS
corpus/date/18-military-t.case	date	PASS
corpus/date/19-military-i.case	date	PASS
corpus/date/20-ampm-midnight.case	date	PASS
corpus/date/21-ampm-noon.case	date	PASS
corpus/date/22-ampm-dotted.case	date	PASS
corpus/date/23-rel-overflow.case	date	PASS
corpus/date/24-military-uppercase-t.case	date	PASS
corpus/date/25-military-colon-t.case	date	PASS
corpus/find/01-printf-width-flags.case	find	PASS
corpus/find/02-exec-semicol-failure-status.case	find	PASS
corpus/grep/01-empty-pattern-file.case	grep	PASS
corpus/grep/02-null-filename-separator.case	grep	PASS
corpus/grep/03-files-without-match-exit-status.case	grep	PASS
corpus/grep/04-quiet-error-exit-status.case	grep	PASS
corpus/grep/05-conflicting-matchers.case	grep	PASS
corpus/head/positive-offset.case	head	PASS
corpus/ls/01-dev-null.case	ls	PASS
corpus/ls/02-dev-stdout.case	ls	PASS
corpus/ls/03-dev-tty.case	ls	PASS
corpus/ls/04-nul-literal.case	ls	KNOWN_DIFF
corpus/od/01-invalid-utf8-operand.case	od	KNOWN_DIFF
corpus/od/02-dev-null.case	od	PASS
corpus/printf/01-rounding-e.case	printf	SKIP
corpus/printf/02-rounding-f.case	printf	SKIP
corpus/printf/03-rounding-tie.case	printf	SKIP
corpus/printf/04-rounding-negative.case	printf	SKIP
corpus/printf/05-rounding-flags.case	printf	SKIP
corpus/printf/06-overflow-saturate.case	printf	SKIP
corpus/seq/01-invalid-float.case	seq	PASS
corpus/split/no-overlap.case	split	PASS
corpus/stat/04-dev-null-type.case	stat	PASS
corpus/stat/05-dev-tty-type.case	stat	PASS
corpus/stat/06-dev-null-name.case	stat	PASS
corpus/tac/01-binary-stdin.case	tac	PASS
corpus/tee/01-dev-null.case	tee	PASS
corpus/tee/02-closed-stdin.case	tee	EXIT_DIFF
corpus/test/01-dev-null-exists.case	test	SKIP
corpus/test/02-dev-null-char.case	test	SKIP
corpus/test/03-dev-null-block.case	test	SKIP
corpus/test/04-dev-null-regular.case	test	SKIP
corpus/test/05-dev-null-readable.case	test	SKIP
corpus/test/06-dev-null-writable.case	test	SKIP
corpus/wc/01-ctrlz-binary-stdin.case	wc	PASS
regressions/01-shred-size-zero.case	shred	PASS
regressions/02-split-no-overlap.case	split	PASS
regressions/03-binary-safe-text-tools.case	cat	PASS
regressions/04-dd-read-error.case	dd	PASS
regressions/05-tee-downstream-close.case	tee	PASS
regressions/06-xargs-command-limit.case	xargs	PASS
regressions/07-streaming-tools.case	cat	PASS
regressions/08-cp-empty-file.case	cp	PASS
regressions/09-cp-recursive-error.case	cp	PASS
regressions/10-diff-unified-header.case	diff	PASS
regressions/11-diff-crlf.case	diff	PASS
regressions/12-seq-limit.case	seq	PASS
regressions/13-tsort-graph.case	tsort	PASS
regressions/14-stat-mode-time.case	stat	PASS
regressions/15-tac-crlf.case	tac	PASS
regressions/16-crlf-consistency.case	sort	PASS
regressions/17-uniq-crlf.case	uniq	PASS
regressions/18-cut-no-delimiter.case	cut	PASS
regressions/19-fmt-width.case	fmt	PASS
regressions/20-test-file-time.case	test	SKIP
regressions/21-id-group.case	id	KNOWN_DIFF
regressions/22-dirname-basename-root.case	dirname	PASS
regressions/23-cp-link-option.case	cp	KNOWN_DIFF
regressions/23-date-relative.case	date	PASS
regressions/24-chmod-short-mode.case	chmod	PASS
regressions/25-sed-preserve-attributes.case	sed	PASS
regressions/26-long-path.case	stat	PASS
regressions/27-xxd-reverse.case	xxd	PASS
regressions/28-mv-readonly.case	mv	PASS
regressions/29-join-j-alias.case	join	PASS
regressions/30-sdiff-output-file.case	sdiff	PASS
regressions/31-leading-dash-operands.case	printf	SKIP
regressions/32-printf-dynamic-width.case	printf	SKIP
regressions/33-printf-shell-quote.case	printf	SKIP
regressions/34-test-logical-operators.case	test	SKIP
regressions/35-ls-explicit-sort.case	ls	PASS
regressions/36-head-positive-count.case	head	PASS
regressions/37-numfmt-options.case	numfmt	PASS
regressions/38-pr-page-length.case	pr	PASS
regressions/39-unix2dos-no-final-newline.case	unix2dos	PASS
regressions/40-ptx-format.case	ptx	PASS
regressions/41-stdbuf-line-mode.case	stdbuf	PASS
regressions/42-locale-keyword.case	locale	OUT_DIFF
