corpus/arch/01-basic.case	arch	PASS
corpus/b2sum/45-fixed.case	b2sum	PASS
corpus/base32/01-binary-stdin.case	base32	PASS
corpus/base32/23-encode.case	base32	PASS
corpus/base64/01-binary-stdin.case	base64	PASS
corpus/base64/21-encode.case	base64	PASS
corpus/base64/22-decode.case	base64	PASS
corpus/basename/01-basic.case	basename	PASS
corpus/basename/49-suffix.case	basename	PASS
corpus/basenc/01-binary-stdin.case	basenc	PASS
corpus/cal/01-current.case	cal	SKIP
corpus/cal/02-month.case	cal	SKIP
corpus/cat/02-dev-null.case	cat	PASS
corpus/cat/03-closed-stdin.case	cat	SKIP
corpus/cat/04-dev-stdin.case	cat	PASS
corpus/cat/basic.case	cat	PASS
corpus/chmod/01-600.case	chmod	PASS
corpus/cksum/01-tag.case	cksum	SKIP
corpus/cksum/38-fixed.case	cksum	PASS
corpus/cmp/13-identical.case	cmp	PASS
corpus/cmp/14-differ.case	cmp	SKIP
corpus/comm/02-basic.case	comm	PASS
corpus/comm/15-basic.case	comm	PASS
corpus/cut/01-delimiter.case	cut	PASS
corpus/cut/02-chars.case	cut	PASS
corpus/cut/03-fields-range.case	cut	PASS
corpus/date/01-12hour-ampm.case	date	PASS
corpus/date/01-epoch.case	date	PASS
corpus/date/02-12hour-nospace.case	date	PASS
corpus/date/03-12hour-invalid.case	date	PASS
corpus/date/04-loose-date.case	date	PASS
corpus/date/05-loose-date-time.case	date	PASS
corpus/date/06-slash-date.case	date	PASS
corpus/date/07-rel-month.case	date	PASS
corpus/date/08-rel-month-sum.case	date	PASS
corpus/date/09-rel-days-back.case	date	PASS
corpus/date/10-rel-year-rollover.case	date	PASS
corpus/date/11-military-j.case	date	SKIP
corpus/date/12-military-J.case	date	SKIP
corpus/date/13-military-z.case	date	PASS
corpus/date/14-military-k.case	date	PASS
corpus/date/15-word-order.case	date	PASS
corpus/date/16-word-order-ampm.case	date	PASS
corpus/date/17-military-m.case	date	PASS
corpus/date/18-military-t.case	date	PASS
corpus/date/19-military-i.case	date	PASS
corpus/date/20-ampm-midnight.case	date	PASS
corpus/date/21-ampm-noon.case	date	PASS
corpus/date/22-ampm-dotted.case	date	PASS
corpus/date/23-rel-overflow.case	date	PASS
corpus/date/24-military-uppercase-t.case	date	PASS
corpus/date/25-military-colon-t.case	date	PASS
corpus/dd/01-count.case	dd	KNOWN_DIFF
corpus/dd/02-skip.case	dd	KNOWN_DIFF
corpus/dirname/01-basic.case	dirname	PASS
corpus/dirname/02-root.case	dirname	PASS
corpus/du/47-apparent-bytes.case	du	PASS
corpus/echo/25-no-newline.case	echo	SKIP
corpus/env/48-empty.case	env	PASS
corpus/envsubst/01-basic.case	envsubst	KNOWN_DIFF
corpus/expand/18-tabs.case	expand	PASS
corpus/expr/24-arith.case	expr	PASS
corpus/factor/46-small.case	factor	PASS
corpus/false/27-rc.case	false	SKIP
corpus/find/06-single-match.case	find	PASS
corpus/find/07-no-match.case	find	PASS
corpus/fold/01-width.case	fold	PASS
corpus/fold/02-squeeze.case	fold	PASS
corpus/fold/17-width.case	fold	PASS
corpus/grep/01-fixed-match.case	grep	PASS
corpus/grep/02-no-match.case	grep	PASS
corpus/grep/03-line-number.case	grep	PASS
corpus/grep/04-count.case	grep	PASS
corpus/grep/05-invert.case	grep	PASS
corpus/head/01-n-lines.case	head	PASS
corpus/head/02-c-bytes.case	head	PASS
corpus/head/03-file.case	head	PASS
corpus/head/positive-offset.case	head	PASS
corpus/install/01-basic.case	install	PASS
corpus/install/02-file.case	install	SKIP
corpus/join/01-basic.case	join	PASS
corpus/join/02-delimiter.case	join	PASS
corpus/ln/35-hard.case	ln	PASS
corpus/look/01-prefix.case	look	SKIP
corpus/look/02-ignore-case.case	look	SKIP
corpus/ls/01-dev-null.case	ls	PASS
corpus/ls/02-dev-stdout.case	ls	PASS
corpus/ls/03-dev-tty.case	ls	PASS
corpus/ls/04-nul-literal.case	ls	KNOWN_DIFF
corpus/md5sum/40-fixed.case	md5sum	PASS
corpus/mkdir/29-parents.case	mkdir	PASS
corpus/mkdir/30-exists.case	mkdir	PASS
corpus/mktemp/01-basic.case	mktemp	KNOWN_DIFF
corpus/namei/01-basic.case	namei	SKIP
corpus/namei/02-no-exist.case	namei	SKIP
corpus/nl/01-numbered.case	nl	PASS
corpus/nl/16-basic.case	nl	PASS
corpus/od/01-invalid-utf8-operand.case	od	KNOWN_DIFF
corpus/od/02-dev-null.case	od	PASS
corpus/od/12-chars.case	od	PASS
corpus/paste/01-merge.case	paste	PASS
corpus/paste/02-delimiter.case	paste	PASS
corpus/paste/20-basic.case	paste	PASS
corpus/printenv/28-unset-var.case	printenv	PASS
corpus/printf/01-rounding-e.case	printf	SKIP
corpus/printf/01-simple.case	printf	SKIP
corpus/printf/02-format.case	printf	SKIP
corpus/printf/02-rounding-f.case	printf	SKIP
corpus/printf/03-integer.case	printf	SKIP
corpus/printf/03-rounding-tie.case	printf	SKIP
corpus/printf/04-percent.case	printf	SKIP
corpus/printf/04-rounding-negative.case	printf	SKIP
corpus/printf/05-rounding-flags.case	printf	SKIP
corpus/printf/06-overflow-saturate.case	printf	SKIP
corpus/readlink/01-resolve.case	readlink	KNOWN_DIFF
corpus/realpath/36-relative-to.case	realpath	PASS
corpus/rm/34-missing.case	rm	PASS
corpus/rmdir/31-nonempty.case	rmdir	PASS
corpus/sdiff/01-side-by-side.case	sdiff	PASS
corpus/seq/01-basic.case	seq	PASS
corpus/seq/01-invalid-float.case	seq	PASS
corpus/seq/02-separator.case	seq	PASS
corpus/seq/03-float.case	seq	PASS
corpus/sha1sum/41-fixed.case	sha1sum	PASS
corpus/sha256sum/42-fixed.case	sha256sum	PASS
corpus/sha256sum/43-check-ok.case	sha256sum	SKIP
corpus/sha512sum/44-fixed.case	sha512sum	PASS
corpus/shuf/01-basic.case	shuf	PASS
corpus/sort/01-basic.case	sort	PASS
corpus/sort/02-reverse.case	sort	PASS
corpus/sort/03-numeric.case	sort	PASS
corpus/sort/04-unique.case	sort	PASS
corpus/sort/05-key.case	sort	PASS
corpus/sort/06-merge.case	sort	PASS
corpus/split/01-lines.case	split	PASS
corpus/split/no-overlap.case	split	PASS
corpus/stat/01-size.case	stat	PASS
corpus/stat/02-type.case	stat	PASS
corpus/stat/04-dev-null-type.case	stat	PASS
corpus/stat/05-dev-tty-type.case	stat	PASS
corpus/stat/06-dev-null-name.case	stat	PASS
corpus/stat/37-file-type.case	stat	PASS
corpus/sum/39-fixed.case	sum	SKIP
corpus/tac/01-binary-stdin.case	tac	PASS
corpus/tail/01-n-lines.case	tail	PASS
corpus/tail/02-c-bytes.case	tail	PASS
corpus/tail/03-file.case	tail	PASS
corpus/tail/08-lines.case	tail	PASS
corpus/tail/09-from-line.case	tail	PASS
corpus/tee/01-dev-null.case	tee	PASS
corpus/tee/01-redirect.case	tee	PASS
corpus/tee/02-closed-stdin.case	tee	SKIP
corpus/test/01-dev-null-exists.case	test	SKIP
corpus/test/01-exists.case	test	SKIP
corpus/test/02-dev-null-char.case	test	SKIP
corpus/test/02-not-exists.case	test	SKIP
corpus/test/03-dev-null-block.case	test	SKIP
corpus/test/03-equal.case	test	SKIP
corpus/test/04-dev-null-regular.case	test	SKIP
corpus/test/04-not-equal.case	test	SKIP
corpus/test/05-dev-null-readable.case	test	SKIP
corpus/test/05-greater.case	test	SKIP
corpus/test/06-dev-null-writable.case	test	SKIP
corpus/timeout/01-complete.case	timeout	PASS
corpus/timeout/02-expire.case	timeout	PASS
corpus/touch/01-create.case	touch	PASS
corpus/touch/32-new.case	touch	PASS
corpus/touch/33-no-create.case	touch	PASS
corpus/tr/01-upper.case	tr	PASS
corpus/tr/02-delete.case	tr	PASS
corpus/tr/03-squeeze.case	tr	PASS
corpus/tr/04-complement.case	tr	PASS
corpus/tr/05-join-chars.case	tr	PASS
corpus/true/26-rc.case	true	SKIP
corpus/truncate/01-zero.case	truncate	PASS
corpus/truncate/02-grow.case	truncate	PASS
corpus/unexpand/19-tabs.case	unexpand	PASS
corpus/uniq/01-dedup.case	uniq	PASS
corpus/uniq/02-count.case	uniq	PASS
corpus/wc/01-ctrlz-binary-stdin.case	wc	PASS
corpus/wc/02-lines.case	wc	PASS
corpus/wc/03-words.case	wc	PASS
corpus/wc/04-bytes.case	wc	PASS
corpus/wc/10-default.case	wc	PASS
corpus/wc/11-lines-words-bytes.case	wc	PASS
corpus/which/01-basic.case	which	KNOWN_DIFF
corpus/xxd/01-hex.case	xxd	PASS
corpus/xxd/02-groups.case	xxd	PASS
regressions/01-shred-size-zero.case	shred	PASS
regressions/02-split-no-overlap.case	split	PASS
regressions/03-binary-safe-text-tools.case	cat	PASS
regressions/04-dd-read-error.case	dd	PASS
regressions/05-tee-downstream-close.case	tee	PASS
regressions/06-xargs-command-limit.case	xargs	PASS
regressions/07-streaming-tools.case	cat	PASS
regressions/08-cp-empty-file.case	cp	PASS
regressions/09-cp-recursive-error.case	cp	PASS
regressions/10-diff-unified-header.case	diff	PASS
regressions/11-diff-crlf.case	diff	PASS
regressions/12-seq-limit.case	seq	KNOWN_DIFF
regressions/13-tsort-graph.case	tsort	PASS
regressions/14-stat-mode-time.case	stat	PASS
regressions/15-tac-crlf.case	tac	PASS
regressions/16-crlf-consistency.case	sort	PASS
regressions/17-uniq-crlf.case	uniq	PASS
regressions/18-cut-no-delimiter.case	cut	PASS
regressions/19-fmt-width.case	fmt	PASS
regressions/20-test-file-time.case	test	SKIP
regressions/21-id-group.case	id	PASS
regressions/22-dirname-basename-root.case	dirname	PASS
regressions/23-cp-link-option.case	cp	PASS
regressions/23-date-relative.case	date	PASS
regressions/24-chmod-short-mode.case	chmod	PASS
regressions/25-sed-preserve-attributes.case	sed	PASS
regressions/26-long-path.case	stat	PASS
regressions/27-xxd-reverse.case	xxd	PASS
regressions/28-mv-readonly.case	mv	PASS
regressions/29-join-j-alias.case	join	PASS
regressions/30-sdiff-output-file.case	sdiff	PASS
regressions/31-leading-dash-operands.case	printf	SKIP
