D:/repo/unixwin-winuxcmd/tests/differential/regressions/01-shred-size-zero.case	shred	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/02-split-no-overlap.case	split	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/03-binary-safe-text-tools.case	cat	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/04-dd-read-error.case	dd	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/05-tee-downstream-close.case	tee	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/06-xargs-command-limit.case	xargs	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/07-streaming-tools.case	cat	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/08-cp-empty-file.case	cp	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/09-cp-recursive-error.case	cp	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/10-diff-unified-header.case	diff	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/11-diff-crlf.case	diff	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/12-seq-limit.case	seq	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/13-tsort-graph.case	tsort	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/14-stat-mode-time.case	stat	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/15-tac-crlf.case	tac	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/16-crlf-consistency.case	sort	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/17-uniq-crlf.case	uniq	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/18-cut-no-delimiter.case	cut	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/19-fmt-width.case	fmt	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/20-test-file-time.case	test	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/21-id-group.case	id	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/22-dirname-basename-root.case	dirname	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/23-cp-link-option.case	cp	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/23-date-relative.case	date	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/24-chmod-short-mode.case	chmod	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/25-sed-preserve-attributes.case	sed	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/26-long-path.case	stat	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/27-xxd-reverse.case	xxd	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/28-mv-readonly.case	mv	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/29-join-j-alias.case	join	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/30-sdiff-output-file.case	sdiff	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/31-leading-dash-operands.case	printf	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/32-printf-dynamic-width.case	printf	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/33-printf-shell-quote.case	printf	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/34-test-logical-operators.case	test	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/35-ls-explicit-sort.case	ls	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/36-head-positive-count.case	head	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/37-numfmt-options.case	numfmt	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/38-pr-page-length.case	pr	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/39-unix2dos-no-final-newline.case	unix2dos	PASS
D:/repo/unixwin-winuxcmd/tests/differential/regressions/40-ptx-format.case	ptx	OUT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/41-stdbuf-line-mode.case	stdbuf	EXIT_DIFF
D:/repo/unixwin-winuxcmd/tests/differential/regressions/42-locale-keyword.case	locale	PASS
